breakout.bin,5000,,,
Epoch,Epoch avg score,Hours training,Number of episodes,episodes in epoch
1, -0.203596, 0.0398489, 183, 184
2, 0.038538, 0.0785367, 327, 144
3, 0.179778, 0.118472, 457, 130
4, 0.00260442, 0.157158, 618, 161
5, 0.0206454, 0.196983, 770, 152
6, 0.0472718, 0.236748, 927, 157
7, 0.105765, 0.278438, 1083, 156
8, -0.00048782, 0.317265, 1230, 147
9, 0.0874199, 0.357442, 1389, 159
10, -0.17847, 0.397149, 1572, 183
11, 0.0776547, 0.437418, 1736, 164
11, 0.123772, 0.437969, 1737, 1
12, 0.249613, 0.478791, 1886, 149
13, 0.118997, 0.520445, 2052, 166
14, 0.201146, 0.561923, 2241, 189
15, -0.0645717, 0.603547, 2389, 148
16, 0.129607, 0.646036, 2557, 168
17, 0.162456, 0.687209, 2720, 163
18, 0.0829144, 0.729215, 2910, 190
19, 0.25053, 0.771577, 3069, 159
20, 0.0207801, 0.813866, 3215, 146
21, -0.0914592, 0.856304, 3376, 161
22, 0.0129914, 0.89922, 3525, 149
23, 0.040863, 0.941097, 3675, 150
24, 0.151695, 0.983483, 3801, 126
24, 0.14411, 0.983589, 3802, 1
25, -0.0698702, 1.02657, 3947, 145
26, 0.10583, 1.06885, 4104, 157
27, -0.0095844, 1.11264, 4259, 155
28, 0.137745, 1.15499, 4420, 161
29, 0.111087, 1.19739, 4573, 153
30, -0.0633385, 1.24053, 4758, 185
31, -0.0100871, 1.28426, 4909, 151
32, 0.0276345, 1.32681, 5066, 157
33, 0.060382, 1.36944, 5233, 167
34, 0.117096, 1.41257, 5383, 150
35, -0.030806, 1.45595, 5538, 155
36, 0.0711829, 1.49828, 5688, 150
37, 0.24153, 1.5413, 5865, 177
38, 0.095592, 1.58396, 6075, 210
39, -0.0981814, 1.62696, 6210, 135
40, -0.0242536, 1.67003, 6353, 143
41, 0.292132, 1.713, 6545, 192
42, -0.0139034, 1.75615, 6749, 204
43, -0.0133645, 1.79905, 6929, 180
44, 0.0208089, 1.84213, 7115, 186
45, -0.0470352, 1.88526, 7271, 156
46, 0.240893, 1.92873, 7431, 160
47, -0.067866, 1.97112, 7575, 144
48, -0.128351, 2.01377, 7721, 146
49, 0.00813277, 2.05666, 7879, 158
50, 0.00433069, 2.09996, 8083, 204
51, -0.0282671, 2.14314, 8265, 182
52, 0.147593, 2.18655, 8423, 158
53, 0.223937, 2.22929, 8645, 222
53, 0.21274, 2.22934, 8646, 1
54, -0.0444499, 2.2727, 8873, 227
55, 0.0252096, 2.31592, 9059, 186
56, 0.294535, 2.3597, 9249, 190
57, -0.139407, 2.40227, 9405, 156
58, -0.221586, 2.44583, 9567, 162
59, -0.0435445, 2.48897, 9822, 255
60, -0.0950071, 2.53283, 10071, 249
61, 0.111637, 2.57534, 10278, 207
62, -0.0461327, 2.61924, 10489, 211
63, 0.02486, 2.66188, 10629, 140
64, -0.0178008, 2.70498, 10763, 134
65, 0.0385364, 2.74743, 10954, 191
66, 0.0159041, 2.79161, 11163, 209
67, 0.297803, 2.8346, 11294, 131
68, 0.0136995, 2.87726, 11413, 119
69, 0.0374252, 2.9199, 11585, 172
69, 0.035554, 2.92016, 11586, 1
70, 0.0865444, 2.96286, 11754, 168
71, 0.183383, 3.00618, 11966, 212
72, 0.125527, 3.04929, 12175, 209
73, -0.119778, 3.09264, 12350, 175
74, -0.123968, 3.13609, 12532, 182
75, 0.0646284, 3.17866, 12723, 191
76, -0.0112167, 3.22191, 12934, 211
77, -0.368074, 3.26419, 13065, 131
78, -0.250535, 3.30709, 13208, 143
79, 0.0144678, 3.34933, 13334, 126
80, -0.136222, 3.39234, 13470, 136
81, -0.0409154, 3.43458, 13619, 149
82, -0.377641, 3.47689, 13771, 152
83, 0.00193593, 3.51977, 13920, 149
84, -0.0491747, 3.56193, 14071, 151
85, 0.133872, 3.60527, 14337, 266
86, 0.0387466, 3.64921, 14619, 282
87, 0.111998, 3.69234, 14782, 163
87, 0.106398, 3.69245, 14783, 1
88, 0.0078002, 3.73633, 14929, 146
89, -0.169724, 3.77935, 15056, 127
90, 0.0505943, 3.82207, 15161, 105
91, 0.0399817, 3.86725, 15614, 453
92, -0.0298196, 3.91277, 16117, 503
93, -0.020161, 3.95821, 16455, 338
94, 0.0798525, 4.0018, 16695, 240
95, 0.0752492, 4.04616, 17012, 317
96, 0.25524, 4.09056, 17278, 266
97, 0.0066757, 4.13433, 17497, 219
98, 0.0459371, 4.17718, 17700, 203
99, 0.09542, 4.21995, 17881, 181
99, 0.090649, 4.22002, 17882, 1
100, -0.0509839, 4.26272, 18046, 164
100, -0.0484347, 4.26291, 18047, 1
101, 0.0720786, 4.30638, 18202, 155
102, 0.189523, 4.34996, 18331, 129
103, -0.00612708, 4.39417, 18504, 173
104, 0.0422414, 4.43761, 18660, 156
105, 0.226717, 4.48123, 18880, 220
106, 0.187108, 4.52488, 19096, 216
107, -0.0582102, 4.56851, 19312, 216
108, 0.00738388, 4.61228, 19516, 204
109, 0.0943872, 4.65563, 19642, 126
110, 0.174555, 4.69942, 19774, 132
111, -0.309646, 4.74216, 19912, 138
111, -0.344164, 4.74228, 19913, 1
112, -0.190067, 4.78611, 20047, 134
113, -0.695616, 4.83045, 20253, 206
114, -0.583165, 4.87517, 20472, 219
115, 0.0446961, 4.91999, 20794, 322
116, 0.00670264, 4.96441, 21088, 294
117, 0.0463404, 5.00851, 21293, 205
118, -0.0163256, 5.05226, 21498, 205
119, -0.00088465, 5.09694, 21838, 340
120, 0.12025, 5.14281, 22215, 377
121, 0.0913355, 5.18504, 22319, 104
122, 0.0635554, 5.22824, 22447, 128
123, -0.338643, 5.27169, 22636, 189
124, -0.034093, 5.3161, 22826, 190
125, -0.113648, 5.35893, 22931, 105
126, -0.299076, 5.4018, 23040, 109
127, -0.58506, 5.44596, 23229, 189
128, -0.660634, 5.48996, 23430, 201
129, -0.300944, 5.53367, 23560, 130
130, -0.042568, 5.57797, 23713, 153
131, 0.021191, 5.62587, 24586, 873
132, -0.0159131, 5.67375, 25457, 871
133, 0.00153365, 5.72178, 26344, 887
134, 0.00302887, 5.76981, 27221, 877
135, -0.420607, 5.81447, 27399, 178
136, -0.369038, 5.85877, 27578, 179
137, 0.0841342, 5.90434, 28058, 480
138, 0.164465, 5.95026, 28490, 432
139, 0.0145545, 5.99735, 29183, 693
140, -0.023049, 6.04512, 29979, 796
141, 0.0509534, 6.09467, 31073, 1094
142, 0.00911805, 6.1443, 32236, 1163
143, -0.00666884, 6.18978, 32577, 341
143, -0.0063354, 6.19021, 32578, 1
144, 0.0896068, 6.23554, 32894, 316
