breakout.bin,5000,,,
Epoch,Epoch avg score,Hours training,Number of episodes,episodes in epoch
1, -18.8595, 0.0431624, 587, 588
2, -33.8479, 0.0859194, 1096, 509
3, -4.50586, 0.128634, 1602, 506
4, -20.3532, 0.171951, 2137, 535
5, -1.76572, 0.215333, 2672, 535
6, -5.14646, 0.259324, 3250, 578
7, -2.28657, 0.303478, 3801, 551
8, -0.762646, 0.347246, 4313, 512
9, 3.214, 0.391438, 4815, 502
10, 1.14996, 0.435596, 5307, 492
11, 0.825419, 0.480506, 5877, 570
11, 0.634148, 0.480537, 5878, 1
12, 3.32955, 0.525874, 6448, 570
13, -0.932519, 0.570408, 6927, 479
14, 1.8623, 0.615241, 7389, 462
14, 1.06919, 0.615552, 7390, 1
15, 2.67661, 0.660604, 7868, 478
16, 6.77815, 0.705646, 8313, 445
17, 7.18167, 0.751428, 8790, 477
18, 6.35579, 0.797028, 9261, 471
19, 3.30821, 0.842438, 9617, 356
20, 6.32308, 0.888037, 9955, 338
21, 8.7924, 0.933937, 10314, 359
22, 9.7761, 0.979651, 10666, 352
23, 8.45938, 1.02527, 10962, 296
24, 8.43471, 1.07086, 11273, 311
25, 2.80743, 1.11675, 11589, 316
26, 9.74525, 1.16209, 11899, 310
27, 12.4853, 1.20773, 12182, 283
28, 5.9551, 1.25347, 12470, 288
29, 4.52998, 1.2985, 12691, 221
30, -1.7685, 1.34351, 12894, 203
31, 9.52299, 1.38882, 13108, 214
32, 7.3401, 1.43383, 13345, 237
33, 14.4502, 1.47987, 13667, 322
34, 10.3702, 1.52599, 14001, 334
35, 7.35305, 1.5712, 14222, 221
36, 7.83878, 1.61609, 14442, 220
37, -1.27035, 1.66114, 14649, 207
38, -1.57112, 1.70619, 14843, 194
39, 13.5096, 1.75133, 15029, 186
40, 5.22749, 1.79637, 15234, 205
41, 12.1066, 1.84169, 15464, 230
42, 0.605309, 1.88697, 15664, 200
43, 9.36203, 1.93196, 15842, 178
44, 5.95801, 1.97666, 15996, 154
45, -8.04588, 2.02127, 16166, 170
46, -9.31867, 2.06703, 16358, 192
47, -6.89874, 2.11167, 16497, 139
48, -19.6777, 2.15621, 16647, 150
49, -10.6709, 2.20077, 16770, 123
50, -0.237465, 2.24569, 16899, 129
51, 11.1673, 2.29017, 17075, 176
52, 8.98429, 2.3349, 17257, 182
53, 4.52333, 2.37992, 17449, 192
54, -2.12708, 2.42484, 17647, 198
55, -5.47684, 2.46971, 17854, 207
56, 7.28895, 2.51464, 18085, 231
57, 10.7054, 2.56003, 18311, 226
58, 12.2872, 2.60491, 18538, 227
59, 3.50991, 2.64998, 18753, 215
60, 5.44707, 2.69506, 18985, 232
61, 8.28327, 2.74044, 19229, 244
62, 10.1018, 2.78532, 19463, 234
63, 9.09152, 2.83027, 19704, 241
64, 12.3294, 2.87549, 19951, 247
65, 9.5744, 2.92052, 20210, 259
66, 11.5073, 2.96593, 20460, 250
67, 11.615, 3.01151, 20773, 313
68, 10.4175, 3.05674, 21061, 288
68, 10.0466, 3.05689, 21062, 1
69, 13.2484, 3.10201, 21275, 213
70, 10.9857, 3.14693, 21493, 218
71, 15.5303, 3.1925, 21763, 270
72, 5.91878, 3.23753, 22007, 244
73, 12.0739, 3.2821, 22199, 192
74, 9.4656, 3.32719, 22401, 202
75, 8.78586, 3.37227, 22650, 249
76, 8.61999, 3.41704, 22879, 229
77, 8.31416, 3.46231, 23097, 218
78, 16.8373, 3.50722, 23304, 207
79, 11.5845, 3.5518, 23476, 172
80, 13.0505, 3.59648, 23658, 182
81, 12.5828, 3.64155, 23905, 247
82, 9.16866, 3.68613, 24127, 222
83, 13.7541, 3.73101, 24335, 208
84, 11.0086, 3.77585, 24566, 231
85, 10.2457, 3.821, 24847, 281
86, 16.1992, 3.86636, 25133, 286
87, 9.68358, 3.91116, 25373, 240
88, 0.557242, 3.95662, 25619, 246
89, 14.2092, 4.00102, 25826, 207
90, 15.4168, 4.04583, 26035, 209
91, 5.70162, 4.09058, 26236, 201
92, 7.41736, 4.13546, 26427, 191
93, 7.95192, 4.18011, 26639, 212
94, 14.1208, 4.22526, 26833, 194
95, 4.82135, 4.26958, 26991, 158
96, 8.55632, 4.31442, 27160, 169
97, 12.0172, 4.35915, 27361, 201
98, 11.9268, 4.40398, 27557, 196
99, 8.05262, 4.44861, 27769, 212
100, 7.59753, 4.49344, 27985, 216
101, 16.5244, 4.5388, 28191, 206
102, 12.1275, 4.58415, 28407, 216
103, 15.1163, 4.62979, 28579, 172
104, 19.3682, 4.67461, 28735, 156
105, 11.7845, 4.72, 28899, 164
106, 15.8684, 4.76514, 29069, 170
107, 13.8721, 4.81104, 29275, 206
108, 18.2377, 4.85723, 29521, 246
109, 7.93197, 4.90278, 29677, 156
110, 15.4299, 4.94827, 29827, 150
111, 18.3765, 4.99401, 30027, 200
112, 21.1084, 5.04016, 30222, 195
113, 17.21, 5.08604, 30425, 203
114, 14.8845, 5.13197, 30638, 213
115, 18.7522, 5.17786, 30838, 200
116, 9.45412, 5.22348, 31023, 185
117, 15.4694, 5.26889, 31170, 147
118, 17.0976, 5.315, 31313, 143
119, -2.8437, 5.36041, 31444, 131
120, 6.75539, 5.40558, 31579, 135
121, 9.07458, 5.45114, 31759, 180
122, 17.4078, 5.49608, 31943, 184
123, 6.32627, 5.54207, 32119, 176
124, 2.7987, 5.58737, 32272, 153
124, 3.05877, 5.58759, 32273, 1
125, 17.2011, 5.63339, 32429, 156
126, 11.9898, 5.67816, 32559, 130
126, 14.3403, 5.67866, 32560, 1
127, 5.12159, 5.72379, 32699, 139
128, 9.28022, 5.76946, 32850, 151
129, 10.9048, 5.81486, 32994, 144
130, 5.62547, 5.85991, 33101, 107
131, 13.3268, 5.90529, 33244, 143
132, 12.3092, 5.95065, 33372, 128
133, 17.8298, 5.99632, 33521, 149
134, 16.8655, 6.04147, 33658, 137
135, 17.5818, 6.08664, 33778, 120
136, 10.1288, 6.13157, 33897, 119
137, 20.2088, 6.17692, 34054, 157
138, 19.7138, 6.22235, 34232, 178
139, 13.0856, 6.26792, 34377, 145
140, 9.61824, 6.31347, 34535, 158
141, 18.0014, 6.35812, 34676, 141
142, 12.3645, 6.40345, 34826, 150
143, 17.3275, 6.44918, 34999, 173
144, 15.0276, 6.49433, 35151, 152
145, 1.98759, 6.53939, 35288, 137
146, 7.27997, 6.58477, 35428, 140
147, 19.2703, 6.63037, 35604, 176
148, 21.8483, 6.67594, 35780, 176
149, 13.0311, 6.72143, 35905, 125
150, 13.0903, 6.76698, 36050, 145
151, 11.3926, 6.8131, 36210, 160
152, 3.9685, 6.85832, 36360, 150
