breakout.bin,5000,,,
Epoch,Epoch avg score,Hours training,Number of episodes,episodes in epoch
1, -106.028, 0.0428744, 98, 99
2, -81.397, 0.0829594, 182, 84
3, -72.8169, 0.123096, 277, 95
4, -83.1998, 0.165336, 399, 122
5, -44.3083, 0.205342, 503, 104
6, -76.128, 0.246995, 612, 109
7, -44.8009, 0.287816, 746, 134
8, -51.6113, 0.328986, 876, 130
9, -59.7872, 0.370366, 983, 107
10, -41.6107, 0.413257, 1110, 127
11, -60.4014, 0.452619, 1249, 139
12, -48.2944, 0.495288, 1389, 140
13, -22.7659, 0.536688, 1578, 189
14, -35.696, 0.58001, 1792, 214
15, -42.9217, 0.622284, 1963, 171
16, -36.1744, 0.665475, 2153, 190
17, -35.7614, 0.7065, 2318, 165
18, -23.9545, 0.749975, 2518, 200
19, -35.9144, 0.791012, 2664, 146
20, -16.3959, 0.833233, 2942, 278
21, -12.1095, 0.875527, 3220, 278
22, -20.804, 0.917748, 3460, 240
23, -22.8179, 0.961231, 3700, 240
24, -7.59218, 1.00348, 3928, 228
25, -15.5196, 1.0454, 4208, 280
26, -16.9388, 1.08855, 4473, 265
27, -23.7867, 1.13046, 4735, 262
28, -20.604, 1.17221, 4976, 241
29, -14.0268, 1.21567, 5295, 319
30, -13.1709, 1.25951, 5582, 287
31, -6.11806, 1.30207, 5904, 322
32, -7.52753, 1.34538, 6251, 347
33, -3.25931, 1.3887, 6580, 329
34, -6.87418, 1.43175, 6917, 337
35, -2.76175, 1.47438, 7311, 394
36, -9.04925, 1.51742, 7681, 370
37, -2.46609, 1.56004, 8034, 353
38, -1.23256, 1.60308, 8453, 419
39, -4.11008, 1.64637, 8878, 425
40, -4.50832, 1.68958, 9328, 450
41, -4.97633, 1.73324, 9754, 426
