breakout.bin,5000,,,
Epoch,Epoch avg score,Hours training,Number of episodes,episodes in epoch
1, 2.36536, 0.0397074, 99, 100
2, 1.76913, 0.0781898, 194, 95
3, 1.61564, 0.116189, 279, 85
4, 2.20993, 0.155961, 387, 108
5, 1.39534, 0.193847, 472, 85
6, 2.17553, 0.233209, 558, 86
7, 1.09377, 0.271669, 695, 137
8, 1.48194, 0.310431, 818, 123
9, 2.47638, 0.349674, 875, 57
10, 3.2727, 0.388436, 932, 57
11, 3.35804, 0.427697, 1003, 71
12, 3.37291, 0.467115, 1068, 65
13, 1.3721, 0.504313, 1170, 102
14, 1.38759, 0.544098, 1295, 125
15, 1.87149, 0.582468, 1384, 89
16, 2.64402, 0.620478, 1458, 74
17, 2.62575, 0.658956, 1539, 81
18, 1.55029, 0.698728, 1631, 92
19, 1.69056, 0.735948, 1692, 61
20, 1.12773, 0.77475, 1841, 149
21, 0.653964, 0.814256, 2117, 276
22, 1.23389, 0.8551, 2354, 237
23, 2.97385, 0.892731, 2420, 66
24, 2.02134, 0.932587, 2484, 64
25, 1.56039, 0.970544, 2582, 98
26, 2.21938, 1.00926, 2657, 75
27, 3.79588, 1.04794, 2699, 42
28, 4.40099, 1.08624, 2746, 47
29, 0.618528, 1.12613, 3055, 309
30, 0.667392, 1.16638, 3338, 283
31, 0.72092, 1.20492, 3546, 208
32, 0.758293, 1.24911, 3801, 255
33, 3.96738, 1.28854, 3852, 51
34, 3.98704, 1.32869, 3916, 64
35, 4.76252, 1.36793, 3970, 54
36, 6.24248, 1.40777, 4018, 48
37, 6.08979, 1.44613, 4074, 56
38, 5.56387, 1.48471, 4130, 56
39, 3.7415, 1.52432, 4176, 46
40, 3.89742, 1.56323, 4225, 49
41, 2.21891, 1.60202, 4326, 101
42, 2.50686, 1.64132, 4422, 96
43, 0.58718, 1.68126, 4721, 299
43, 0.557821, 1.68132, 4722, 1
44, 0.594854, 1.72261, 5057, 335
45, 3.81961, 1.76214, 5099, 42
46, 3.18029, 1.80027, 5147, 48
47, 3.64573, 1.84144, 5195, 48
48, 3.70982, 1.87944, 5252, 57
49, 4.58293, 1.91936, 5305, 53
50, 3.89466, 1.95859, 5366, 61
51, 2.27385, 1.9971, 5436, 70
52, 1.66196, 2.03674, 5546, 110
53, 0.333539, 2.07767, 5986, 440
54, 0.495706, 2.11877, 6423, 437
55, 0.610103, 2.15934, 6668, 245
56, 1.89934, 2.19912, 6856, 188
57, 4.12451, 2.23945, 6915, 59
58, 4.8391, 2.27852, 6981, 66
59, 1.37835, 2.31799, 7090, 109
60, 1.23881, 2.3585, 7223, 133
61, 1.87404, 2.39904, 7297, 74
62, 2.06065, 2.43766, 7361, 64
63, 0.554513, 2.47856, 7640, 279
64, 0.666308, 2.52048, 7916, 276
65, 2.10384, 2.55987, 7980, 64
66, 2.50483, 2.59876, 8033, 53
67, 1.03196, 2.63856, 8188, 155
68, 1.01247, 2.6788, 8347, 159
69, 0.847396, 2.71963, 8615, 268
70, 0.557269, 2.76044, 8911, 296
71, 0.0929887, 2.80248, 9471, 560
71, 0.0883393, 2.80254, 9472, 1
72, 0.289648, 2.84518, 10147, 675
73, 1.17339, 2.8857, 10303, 156
74, 1.09802, 2.92725, 10473, 170
75, 1.98787, 2.96756, 10542, 69
76, 2.01095, 3.00719, 10620, 78
77, 0.728474, 3.04827, 10873, 253
78, 0.459349, 3.08903, 11104, 231
79, 6.0418, 3.13056, 11155, 51
80, 6.32993, 3.17073, 11218, 63
81, 0.165958, 3.21323, 11935, 717
82, 0.072171, 3.256, 12642, 707
83, 0.836537, 3.29708, 12807, 165
84, 1.02022, 3.33728, 12955, 148
85, 1.30348, 3.37818, 13078, 123
86, 1.11691, 3.41876, 13185, 107
87, 0.221898, 3.46052, 13725, 540
87, 0.210803, 3.46065, 13726, 1
88, 0.0619907, 3.50289, 14286, 560
89, 0.195855, 3.54606, 14967, 681
89, 0.186062, 3.5461, 14968, 1
90, 0.108364, 3.58918, 15684, 716
91, 3.27789, 3.62957, 15737, 53
91, 3.21399, 3.63001, 15738, 1
92, 2.8611, 3.67016, 15794, 56
93, 1.72801, 3.71078, 15889, 95
93, 1.74161, 3.71157, 15890, 1
94, 1.21712, 3.75175, 16014, 124
95, 0.247015, 3.79393, 16517, 503
96, 0.610733, 3.83776, 16974, 457
97, 4.5916, 3.87636, 17005, 31
98, 5.77539, 3.91672, 17045, 40
99, 7.33741, 3.95833, 17082, 37
100, 7.88275, 3.99897, 17114, 32
101, 1.42287, 4.03871, 17272, 158
102, 1.06563, 4.07965, 17418, 146
103, 8.4059, 4.12205, 17468, 50
104, 9.21546, 4.16127, 17510, 42
105, 0.826978, 4.20293, 17671, 161
106, 0.797311, 4.24405, 17829, 158
107, 3.75511, 4.28584, 17866, 37
108, 3.96951, 4.32605, 17902, 36
109, 0.746842, 4.36677, 18105, 203
110, 1.3885, 4.41019, 18367, 262
111, 2.46548, 4.44947, 18423, 56
112, 2.77437, 4.49048, 18473, 50
113, 8.17765, 4.53129, 18509, 36
114, 9.49273, 4.57098, 18540, 31
115, 9.69078, 4.61178, 18624, 84
116, 9.49867, 4.65423, 18720, 96
117, 6.18853, 4.69483, 18750, 30
118, 5.6343, 4.73401, 18782, 32
119, 0.143504, 4.77772, 19538, 756
120, 0.0845743, 4.82133, 20343, 805
121, 9.51521, 4.8627, 20438, 95
122, 8.46697, 4.90336, 20536, 98
123, 1.39918, 4.94452, 20639, 103
124, 1.41721, 4.98559, 20737, 98
125, 0.092532, 5.03071, 21821, 1084
126, 0.247361, 5.07643, 22922, 1101
127, 5.88997, 5.11759, 22949, 27
128, 6.87207, 5.15828, 22980, 31
129, 5.59353, 5.20057, 23014, 34
130, 4.95073, 5.24001, 23047, 33
131, 0.0359469, 5.28396, 23866, 819
132, 0.541475, 5.32998, 24713, 847
133, 4.06111, 5.36971, 24742, 29
134, 5.14029, 5.41, 24774, 32
135, 0.599119, 5.45253, 25224, 450
136, 1.12328, 5.49574, 25682, 458
137, 9.9387, 5.53672, 25779, 97
138, 8.89606, 5.57884, 25882, 103
139, 1.03476, 5.62054, 25961, 79
140, 0.730914, 5.66051, 26032, 71
141, 0.0146038, 5.70544, 27005, 973
141, 0.0138736, 5.70552, 27006, 1
142, 0.198531, 5.75088, 28071, 1065
143, 2.56253, 5.79279, 28116, 45
144, 2.77697, 5.83411, 28159, 43
145, 7.37312, 5.8748, 28242, 83
146, 7.52177, 5.91724, 28323, 81
147, 1.70988, 5.95831, 28385, 62
148, 1.06402, 6.00029, 28541, 156
149, 1.36606, 6.0418, 28708, 167
150, 1.71199, 6.08405, 28909, 201
