roms/breakout.bin,5000,,,
Epoch,Epoch avg score,Hours training,Number of episodes,episodes in epoch
1, 1.62785, 0.023586, 27, 28
2, 1.24599, 0.0468763, 55, 28
3, 1.38688, 0.0697358, 80, 25
4, 1.37171, 0.0939634, 109, 29
5, 1.60442, 0.116554, 133, 24
6, 1.54674, 0.139831, 159, 26
7, 1.57907, 0.162523, 185, 26
8, 1.69896, 0.186032, 209, 24
9, 1.83256, 0.209258, 234, 25
10, 1.29207, 0.232789, 261, 27
11, 1.37298, 0.255731, 287, 26
12, 1.64853, 0.27945, 312, 25
13, 1.28626, 0.302505, 340, 28
14, 1.16128, 0.325648, 367, 27
15, 1.35415, 0.348988, 394, 27
16, 1.0515, 0.37259, 423, 29
17, 1.32788, 0.396126, 450, 27
18, 1.48058, 0.419956, 477, 27
19, 1.61698, 0.442674, 502, 25
20, 1.43642, 0.466541, 529, 27
21, 1.71797, 0.489976, 553, 24
22, 1.93992, 0.514119, 577, 24
23, 1.33288, 0.537008, 605, 28
24, 1.5159, 0.560867, 631, 26
25, 1.44946, 0.584304, 658, 27
26, 1.47736, 0.607318, 684, 26
27, 1.41505, 0.630682, 711, 27
28, 1.67992, 0.654335, 736, 25
29, 1.84139, 0.678294, 760, 24
30, 2.56943, 0.702124, 780, 20
31, 1.49145, 0.725194, 807, 27
32, 1.21503, 0.749314, 836, 29
33, 1.02557, 0.77335, 865, 29
34, 0.793529, 0.796945, 894, 29
35, 1.10079, 0.820406, 920, 26
36, 1.51459, 0.844372, 946, 26
37, 1.47938, 0.868243, 972, 26
38, 1.64843, 0.892089, 996, 24
39, 1.34577, 0.916793, 1025, 29
40, 1.13425, 0.939707, 1052, 27
41, 1.67818, 0.963261, 1077, 25
42, 1.72953, 0.98837, 1104, 27
43, 1.6348, 1.011, 1129, 25
44, 1.29065, 1.03583, 1158, 29
45, 1.52072, 1.05973, 1184, 26
46, 1.94596, 1.0843, 1209, 25
47, 1.98814, 1.10712, 1232, 23
48, 1.68437, 1.13167, 1259, 27
49, 1.90924, 1.15553, 1284, 25
50, 1.95933, 1.1801, 1309, 25
51, 2.06509, 1.20378, 1332, 23
52, 2.48762, 1.22803, 1354, 22
53, 2.28875, 1.2521, 1377, 23
54, 2.25132, 1.2758, 1399, 22
55, 2.53188, 1.30114, 1421, 22
56, 2.86842, 1.32442, 1440, 19
57, 2.79332, 1.34913, 1461, 21
58, 2.63857, 1.37322, 1482, 21
59, 2.48099, 1.39754, 1505, 23
60, 2.4426, 1.42167, 1526, 21
61, 2.97096, 1.44643, 1546, 20
62, 3.17725, 1.47069, 1566, 20
63, 3.16861, 1.49568, 1586, 20
64, 2.79368, 1.51898, 1606, 20
65, 3.22608, 1.54345, 1625, 19
66, 3.24786, 1.56837, 1645, 20
67, 4.02697, 1.59317, 1662, 17
68, 3.84669, 1.61648, 1681, 19
