breakout.bin,5000,,,
Epoch,Epoch avg score,Hours training,Number of episodes,episodes in epoch
1, 2.54107, 0.0425634, 97, 98
2, 2.0655, 0.0816558, 175, 78
3, 1.71231, 0.122181, 261, 86
4, 2.22703, 0.164061, 375, 114
5, 1.06321, 0.204583, 478, 103
6, 1.8954, 0.2461, 589, 111
7, 1.30932, 0.286884, 714, 125
8, 1.91499, 0.327993, 828, 114
9, 2.28195, 0.369463, 888, 60
10, 3.16704, 0.410047, 950, 62
11, 3.10933, 0.451275, 1014, 64
12, 3.61326, 0.491492, 1072, 58
12, 3.73259, 0.493553, 1073, 1
13, 1.36824, 0.532846, 1181, 108
14, 1.47494, 0.575188, 1310, 129
15, 1.77236, 0.616736, 1403, 93
16, 2.11241, 0.656349, 1477, 74
17, 4.53264, 0.697966, 1525, 48
18, 3.92107, 0.739267, 1578, 53
19, 1.73655, 0.779156, 1662, 84
20, 0.927198, 0.821086, 1828, 166
21, 0.692189, 0.862997, 2078, 250
22, 1.22519, 0.906632, 2283, 205
23, 1.87428, 0.946533, 2373, 90
24, 0.937248, 0.988314, 2466, 93
25, 0.98201, 1.02982, 2667, 201
26, 1.14847, 1.07247, 2851, 184
27, 0.809295, 1.11424, 3089, 238
28, 0.692793, 1.1563, 3306, 217
29, 0.76452, 1.20008, 3579, 273
30, 0.72444, 1.24176, 3837, 258
31, 0.915011, 1.28306, 3992, 155
32, 1.1058, 1.32446, 4143, 151
33, 0.244187, 1.36708, 4464, 321
34, 0.840358, 1.41172, 4786, 322
35, 2.54251, 1.45135, 4852, 66
36, 3.29178, 1.49473, 4922, 70
37, 3.41362, 1.53435, 4966, 44
38, 3.1959, 1.57621, 5014, 48
39, 4.69847, 1.61814, 5045, 31
40, 3.89489, 1.6597, 5091, 46
41, 1.57783, 1.70087, 5168, 77
42, 2.80213, 1.74322, 5239, 71
43, 1.31848, 1.78442, 5326, 87
44, 1.74355, 1.82571, 5421, 95
45, 0.48218, 1.86879, 5831, 410
46, 0.406072, 1.91184, 6258, 427
47, 4.36693, 1.95404, 6302, 44
48, 3.82685, 1.99582, 6357, 55
49, 2.04027, 2.03785, 6440, 83
50, 2.06338, 2.08054, 6533, 93
51, 3.38424, 2.12153, 6590, 57
52, 3.56134, 2.16278, 6639, 49
53, 1.1368, 2.20567, 6766, 127
54, 1.09928, 2.24722, 6876, 110
