roms/breakout.bin,5000,,,
Epoch,Epoch avg score,Hours training,Number of episodes,episodes in epoch
1, 1.72291, 0.0240503, 26, 27
2, 1.21348, 0.0475898, 54, 28
3, 1.33304, 0.0707403, 80, 26
4, 1.22508, 0.094579, 107, 27
5, 1.63595, 0.118332, 133, 26
6, 1.35939, 0.142356, 160, 27
7, 1.30498, 0.16561, 187, 27
8, 1.30753, 0.189333, 214, 27
9, 1.17044, 0.212801, 241, 27
10, 1.45645, 0.235883, 267, 26
11, 1.31197, 0.259679, 294, 27
12, 1.0251, 0.283867, 323, 29
13, 1.27978, 0.307479, 350, 27
14, 1.12205, 0.330728, 378, 28
15, 1.24086, 0.354806, 405, 27
16, 1.09267, 0.379116, 433, 28
17, 1.59527, 0.402695, 457, 24
18, 1.51066, 0.426648, 482, 25
19, 1.13675, 0.450492, 511, 29
20, 1.48364, 0.474643, 536, 25
21, 1.36712, 0.498078, 562, 26
22, 1.20528, 0.521699, 588, 26
23, 1.46049, 0.545464, 613, 25
24, 1.40592, 0.569461, 640, 27
25, 1.06461, 0.593816, 669, 29
26, 1.35582, 0.617397, 694, 25
27, 1.38224, 0.641682, 722, 28
28, 1.69106, 0.665583, 747, 25
29, 1.42968, 0.689508, 774, 27
30, 1.36718, 0.713516, 800, 26
31, 1.53804, 0.7376, 826, 26
32, 1.92319, 0.762206, 849, 23
33, 1.54818, 0.785884, 875, 26
34, 1.12785, 0.810507, 903, 28
35, 1.34177, 0.834237, 930, 27
36, 1.53368, 0.858533, 956, 26
37, 1.26975, 0.882769, 984, 28
38, 1.65491, 0.907398, 1010, 26
39, 1.5398, 0.931701, 1036, 26
40, 1.16584, 0.95579, 1065, 29
41, 1.68845, 0.979777, 1088, 23
42, 2.1758, 1.00465, 1110, 22
43, 1.78036, 1.02878, 1135, 25
44, 1.49852, 1.05284, 1162, 27
45, 1.5195, 1.07805, 1189, 27
46, 1.36493, 1.10251, 1217, 28
47, 1.02563, 1.12661, 1247, 30
48, 1.3087, 1.15113, 1274, 27
49, 1.37157, 1.17575, 1301, 27
50, 1.206, 1.20018, 1329, 28
51, 1.80869, 1.22485, 1354, 25
52, 1.68156, 1.24891, 1380, 26
53, 1.97335, 1.27352, 1404, 24
54, 2.02187, 1.29818, 1428, 24
55, 1.46899, 1.32334, 1457, 29
56, 1.48408, 1.34706, 1485, 28
57, 1.82775, 1.37258, 1511, 26
58, 1.75408, 1.39718, 1537, 26
59, 1.69684, 1.42199, 1564, 27
60, 2.40252, 1.44669, 1587, 23
61, 2.34686, 1.47095, 1610, 23
62, 1.96691, 1.49582, 1635, 25
63, 1.77394, 1.52051, 1661, 26
64, 1.45994, 1.54564, 1690, 29
65, 1.63943, 1.57023, 1716, 26
66, 1.51952, 1.59509, 1744, 28
67, 2.01981, 1.62033, 1767, 23
68, 2.28804, 1.64562, 1790, 23
