breakout.bin,5000,,,
Epoch,Epoch avg score,Hours training,Number of episodes,episodes in epoch
1, 0.82551, 0.0396463, 155, 156
2, 1.06767, 0.0781046, 303, 148
3, 0.973653, 0.117096, 469, 166
4, 1.12874, 0.156469, 642, 173
5, 1.02767, 0.195327, 807, 165
6, 1.04628, 0.234131, 976, 169
7, 0.999212, 0.273359, 1128, 152
8, 1.04577, 0.312976, 1288, 160
9, 1.13875, 0.35264, 1448, 160
10, 0.947954, 0.39265, 1620, 172
11, 1.20965, 0.432562, 1771, 151
12, 1.22852, 0.472201, 1925, 154
13, 1.20501, 0.51166, 2086, 161
14, 1.16954, 0.55181, 2290, 204
15, 1.10095, 0.591295, 2424, 134
16, 1.29492, 0.631067, 2575, 151
17, 0.941283, 0.671181, 2747, 172
18, 1.04381, 0.710324, 2924, 177
19, 0.972659, 0.75038, 3069, 145
20, 1.01462, 0.790382, 3229, 160
21, 0.991715, 0.83014, 3374, 145
22, 0.910454, 0.870048, 3539, 165
23, 1.13839, 0.910092, 3721, 182
24, 1.13589, 0.94998, 3898, 177
25, 0.946501, 0.990105, 4030, 132
26, 1.01836, 1.02971, 4192, 162
27, 0.926844, 1.07044, 4354, 162
28, 1.07912, 1.10968, 4534, 180
29, 1.02647, 1.14952, 4695, 161
30, 0.867687, 1.19009, 4864, 169
31, 0.977931, 1.23105, 5072, 208
32, 1.07251, 1.27075, 5240, 168
33, 1.19091, 1.3107, 5423, 183
34, 0.951776, 1.35086, 5613, 190
35, 0.950301, 1.39184, 5773, 160
36, 0.885302, 1.43159, 5920, 147
37, 0.961133, 1.47172, 6097, 177
38, 0.931305, 1.51248, 6273, 176
39, 0.947516, 1.5527, 6429, 156
39, 1.00014, 1.55285, 6430, 1
40, 0.950611, 1.59344, 6568, 138
41, 1.14812, 1.6342, 6762, 194
42, 1.05437, 1.67479, 6921, 159
43, 0.897441, 1.71601, 7138, 217
44, 1.03593, 1.75679, 7322, 184
45, 0.900305, 1.79734, 7496, 174
