breakout.bin,5000,,,
Epoch,Epoch avg score,Hours training,Number of episodes,episodes in epoch
1, 1.24456, 0.0398782, 91, 92
2, 1.25841, 0.0797215, 184, 93
3, 1.12057, 0.119597, 280, 96
4, 0.943601, 0.15931, 388, 108
5, 0.829061, 0.199753, 491, 103
6, 0.947484, 0.239354, 583, 92
7, 1.2113, 0.279468, 680, 97
8, 1.22501, 0.319498, 775, 95
9, 1.10425, 0.359673, 881, 106
10, 1.17213, 0.399669, 985, 104
11, 0.92845, 0.439825, 1086, 101
12, 1.03568, 0.479224, 1174, 88
13, 0.957902, 0.520245, 1275, 101
14, 0.833418, 0.559525, 1372, 97
15, 1.09653, 0.599336, 1466, 94
16, 0.655766, 0.639902, 1578, 112
17, 0.666809, 0.679779, 1688, 110
18, 0.887222, 0.720043, 1801, 113
19, 1.71735, 0.760673, 1883, 82
20, 1.33785, 0.800392, 1969, 86
21, 1.12321, 0.841036, 2049, 80
22, 1.17143, 0.880667, 2142, 93
23, 0.997626, 0.92091, 2244, 102
24, 0.950799, 0.961164, 2346, 102
24, 0.903259, 0.96127, 2347, 1
25, 1.4389, 1.0019, 2430, 83
26, 1.41614, 1.04203, 2523, 93
27, 1.55096, 1.082, 2603, 80
28, 1.43581, 1.12253, 2689, 86
29, 0.477239, 1.16202, 2835, 146
30, 0.662586, 1.20273, 2965, 130
31, 1.14654, 1.24359, 3071, 106
32, 1.23398, 1.28326, 3169, 98
33, 1.30084, 1.32307, 3262, 93
34, 1.84582, 1.36337, 3348, 86
35, 1.00137, 1.40365, 3469, 121
36, 0.835464, 1.44366, 3568, 99
37, 1.99038, 1.48421, 3632, 64
38, 1.95598, 1.52423, 3696, 64
39, 1.32762, 1.56424, 3771, 75
40, 1.13537, 1.60518, 3858, 87
41, 0.693746, 1.64512, 3977, 119
42, 1.02754, 1.68574, 4075, 98
43, 1.00141, 1.72583, 4221, 146
44, 0.914724, 1.76684, 4326, 105
45, 0.712536, 1.80684, 4442, 116
46, 0.80345, 1.84812, 4556, 114
47, 1.43289, 1.88748, 4620, 64
48, 1.39323, 1.9283, 4708, 88
49, 1.55512, 1.96823, 4787, 79
50, 1.21842, 2.00887, 4868, 81
51, 1.67955, 2.0494, 4947, 79
52, 1.7217, 2.09013, 5023, 76
53, 0.688413, 2.13044, 5147, 124
54, 0.958137, 2.17153, 5262, 115
55, 1.28966, 2.21227, 5354, 92
56, 1.08762, 2.25256, 5453, 99
57, 1.3123, 2.29313, 5547, 94
58, 1.06569, 2.3336, 5643, 96
59, 0.854894, 2.37452, 5751, 108
60, 0.949241, 2.4152, 5849, 98
61, 0.431477, 2.45674, 5974, 125
62, 0.531107, 2.49711, 6110, 136
63, 0.502246, 2.53834, 6294, 184
64, 0.53557, 2.57986, 6494, 200
65, 0.835905, 2.62127, 6650, 156
66, 0.705399, 2.6617, 6786, 136
67, 0.398236, 2.70306, 7001, 215
68, 0.502065, 2.74561, 7218, 217
69, 1.60113, 2.78542, 7282, 64
70, 2.17524, 2.82725, 7354, 72
71, 2.70049, 2.86826, 7433, 79
72, 2.62509, 2.90846, 7508, 75
73, 1.90882, 2.9493, 7598, 90
74, 1.31338, 2.99118, 7684, 86
75, 2.1367, 3.03127, 7753, 69
76, 1.71148, 3.07183, 7831, 78
77, 1.48614, 3.11262, 7908, 77
78, 2.41651, 3.1535, 7983, 75
79, 0.592623, 3.19443, 8139, 156
80, 0.664184, 3.23576, 8316, 177
81, 1.56397, 3.27642, 8397, 81
82, 1.62214, 3.31821, 8475, 78
83, 1.52081, 3.35832, 8581, 106
84, 0.852209, 3.39981, 8706, 125
85, 0.994412, 3.44057, 8824, 118
86, 0.855554, 3.48212, 8973, 149
87, 1.14894, 3.52254, 9075, 102
88, 1.88898, 3.56429, 9162, 87
89, 0.645396, 3.60509, 9289, 127
90, 0.764298, 3.64642, 9410, 121
91, 1.00285, 3.68751, 9493, 83
92, 0.924675, 3.72874, 9573, 80
93, 0.892859, 3.76993, 9701, 128
94, 1.00718, 3.8107, 9805, 104
95, 0.636813, 3.8522, 9928, 123
96, 1.23332, 3.89339, 10035, 107
97, 0.658336, 3.93441, 10137, 102
98, 0.908814, 3.9759, 10242, 105
99, 0.970507, 4.01722, 10332, 90
100, 1.49487, 4.05833, 10412, 80
101, 0.837635, 4.0999, 10538, 126
102, 0.960977, 4.14107, 10664, 126
103, 1.16993, 4.18287, 10748, 84
104, 0.816103, 4.2238, 10838, 90
105, 2.31581, 4.26595, 10944, 106
106, 2.30404, 4.30673, 11031, 87
107, 0.307854, 4.34838, 11205, 174
108, 1.08156, 4.38996, 11352, 147
109, 0.74015, 4.43153, 11523, 171
110, 0.781464, 4.47429, 11750, 227
111, 1.03276, 4.51552, 11852, 102
112, 1.2877, 4.55682, 11960, 108
113, 0.929416, 4.59864, 12080, 120
114, 0.583245, 4.64069, 12199, 119
115, 1.73474, 4.68247, 12268, 69
116, 1.7073, 4.7235, 12343, 75
117, 0.691933, 4.76581, 12598, 255
118, 0.98697, 4.80889, 12856, 258
119, 0.680933, 4.85064, 13073, 217
120, 0.662636, 4.89275, 13322, 249
121, 1.30545, 4.9344, 13416, 94
122, 1.59902, 4.97634, 13521, 105
123, 1.54547, 5.01869, 13620, 99
124, 1.4382, 5.05962, 13711, 91
125, 1.51514, 5.10203, 13778, 67
126, 1.7607, 5.14329, 13838, 60
127, 4.22607, 5.18564, 13945, 107
128, 4.01925, 5.22781, 14047, 102
129, 1.01546, 5.26935, 14130, 83
130, 0.891839, 5.31123, 14222, 92
131, 1.11612, 5.3531, 14313, 91
132, 1.27645, 5.39495, 14405, 92
133, 0.00375958, 5.43855, 14964, 559
133, 0.0035716, 5.4386, 14965, 1
134, 0.176272, 5.48208, 15426, 461
135, 1.83626, 5.52444, 15492, 66
136, 1.47299, 5.56656, 15565, 73
137, 0.733754, 5.60842, 15668, 103
138, 0.700047, 5.65079, 15782, 114
139, 0.081574, 5.69477, 16369, 587
140, 0.0381354, 5.73869, 16905, 536
141, 4.97111, 5.78105, 17008, 103
142, 5.26474, 5.82334, 17114, 106
143, 1.56917, 5.86589, 17194, 80
144, 1.90046, 5.90787, 17264, 70
145, 4.26126, 5.95026, 17360, 96
146, 3.94949, 5.9926, 17439, 79
147, 3.5633, 6.03484, 17553, 114
148, 2.94426, 6.07756, 17666, 113
149, 4.82281, 6.12007, 17775, 109
150, 4.76981, 6.16283, 17891, 116
151, 2.5342, 6.20536, 18132, 241
152, 2.39963, 6.24896, 18342, 210
153, 3.20444, 6.29136, 18470, 128
154, 2.63329, 6.33361, 18603, 133
155, 4.33524, 6.37671, 18700, 97
