breakout.bin,5000,,,
Epoch,Epoch avg score,Hours training,Number of episodes,episodes in epoch
1, -56.8388, 0.0444005, 313, 314
2, -61.765, 0.0878105, 564, 251
3, -48.8702, 0.129724, 821, 257
4, -70.864, 0.171767, 1017, 196
5, -37.9051, 0.213795, 1241, 224
6, -50.6579, 0.256849, 1474, 233
7, -40.002, 0.299476, 1723, 249
8, -20.7955, 0.342318, 1975, 252
9, -23.5231, 0.385439, 2202, 227
10, -13.3243, 0.428984, 2446, 244
11, -24.0506, 0.472238, 2653, 207
12, -6.31437, 0.515721, 2856, 203
13, -10.6331, 0.559629, 3040, 184
14, 1.94551, 0.603189, 3219, 179
15, 21.298, 0.64675, 3342, 123
16, 28.1084, 0.6905, 3461, 119
17, 57.7552, 0.735146, 3536, 75
18, 95.6106, 0.778083, 3599, 63
19, 194.545, 0.821992, 3655, 56
20, 249.968, 0.8671, 3711, 56
21, 330.926, 0.910918, 3752, 41
22, 317.004, 0.954934, 3797, 45
23, 324.697, 0.999707, 3840, 43
24, 342.358, 1.04423, 3881, 41
25, 342.474, 1.0887, 3923, 42
26, 359.06, 1.13314, 3964, 41
27, 360.596, 1.179, 4006, 42
28, 358.372, 1.22387, 4047, 41
