breakout.bin,5000,,,
Epoch,Epoch avg score,Hours training,Number of episodes,episodes in epoch
1, -64.7111, 0.0417122, 292, 293
2, -43.7666, 0.0839181, 553, 261
3, -111.329, 0.125145, 770, 217
4, -49.9051, 0.166768, 969, 199
5, -40.4787, 0.208855, 1187, 218
6, -28.2493, 0.250734, 1407, 220
7, -20.9808, 0.292907, 1644, 237
8, -20.2019, 0.335461, 1885, 241
9, -5.2391, 0.377963, 2136, 251
10, -2.9613, 0.420907, 2401, 265
11, -3.25064, 0.463917, 2656, 255
12, 5.94047, 0.507102, 2936, 280
13, 8.31162, 0.550502, 3211, 275
14, 10.1589, 0.594866, 3521, 310
15, 17.1141, 0.639221, 3841, 320
16, 26.9913, 0.684209, 4167, 326
